county_name,median_age,mean_savings,per_capita_income,percent_in_poverty,percent_veterans,percent_female,population_density,percent_in_nursing_homes,crime_index_PC,state,clinton_win
Putnam,32.3,109035,16243,16.9,9.15,50.92,132.4,8.02,208,TN,1
Rhea,34.6,54596,13146,19.7,10.53,51.79,80.1,10.75,100,TN,0
Roane,37.4,52015,16019,17,13.94,51.83,132.7,9.48,191,TN,1
Robertson,33.1,60072,15528,12.8,8.73,50.99,91.7,7.64,328,TN,1
Rutherford,29.8,58229,18132,11.6,8.31,50.64,207.9,4.74,475,TN,1
Scott,31.8,73209,11775,30.5,9.68,51.35,35.3,6.7,45,TN,0
Sevier,35.4,108001,15903,16.1,9.24,51.3,92.2,0.99,159,TN,0
Shelby,31.3,87769,20491,22.3,10.54,52.34,1116.8,4.66,778,TN,1
Smith,35.2,131274,14758,15.5,9.92,51.59,46.1,8.62,37,TN,1
Stewart,38.7,78772,12375,15.4,10.5,50.76,22.1,8.51,69,TN,1
Sullivan,36.9,65711,17699,16.1,13.28,51.99,354.7,6.2,389,TN,0
Sumner,33.2,63926,17634,11,9.23,51,203.6,5.15,310,TN,1
Trousdale,36.3,100467,12391,16.8,10.92,51.32,52.5,14,170,TN,1
Unicoi,37.9,39234,14752,17.2,14.41,52.02,90.3,10.18,183,TN,0
Warren,35,103593,14619,18.2,10.92,51.82,77.4,7.52,360,TN,1
Washington,34.7,61524,17210,16.1,13.17,51.58,290.9,8.78,402,TN,0
Wayne,34.8,85284,11888,21.1,8.76,47.56,20.8,10.13,9,TN,0
Weakley,33,101854,14301,15.8,9.57,51.98,55,11.41,168,TN,1
White,36.7,112414,13185,18.5,10.7,51.72,54.4,7.02,69,TN,1
Williamson,34.1,109751,26526,6.8,7.87,50.8,151.9,4.42,216,TN,0
Anderson,31.4,59319,12766,20.8,13.34,42.1,44.9,10.52,416,TX,0
Andrews,29.4,61258,14508,16.4,10.51,50.54,9.7,5.38,471,TX,0
Angelina,32.3,74790,15750,18.5,10.31,51.45,89.8,8.14,516,TX,1
Aransas,38.1,85786,15301,22.4,11.85,50.46,75.8,4.14,771,TX,0
Archer,34.7,63119,17466,11.1,12.95,50.08,8.5,3.9,78,TX,0
Armstrong,38.4,98274,20205,10.1,16.11,51.65,2.1,27.89,79,TX,0
Atascosa,30.4,61267,12758,25.3,7.68,50.36,25.6,9.05,216,TX,0
Austin,35.7,122118,17000,14.6,9.12,51.17,31.9,12.79,239,TX,0
Bandera,40.3,48715,17481,12.3,10.11,50.22,14,4.95,280,TX,0
Bastrop,33.4,61675,14327,16.5,7.97,49.23,44.6,5.63,363,TX,1
Baylor,42.9,133033,17516,19.7,14.21,53.25,4.9,13.49,84,TX,1
Bee,29.6,58039,12925,28.2,10.35,50.65,27.8,7.8,355,TX,1
Bell,27.8,48290,16026,15.8,10.29,49.28,180.2,6.93,592,TX,0
Bexar,30,63507,17196,22.7,10.1,51.77,987.4,4,1019,TX,1
Blanco,38.8,115982,16812,12.4,11.48,51.91,9.1,29.23,222,TX,0
Bosque,41,122847,15115,17.2,12.62,51.36,15.6,23.25,151,TX,0
Bowie,34,77525,16631,17.7,12.49,51.83,92.7,8.15,528,TX,1
Brazoria,31.1,53158,17489,12.3,11.2,48.23,146.4,4.27,378,TX,0
Brazos,24,69626,13840,19.9,6.55,48.42,213.6,3.88,621,TX,0
Brewster,32.4,69191,13876,21.8,11.44,49.3,1.4,4.6,297,TX,1
Brooks,30.2,60355,10632,38.2,8.29,51.34,8.7,8.54,201,TX,1
Brown,35,81178,14232,19.4,11.48,51.75,36.2,11.67,541,TX,0
Burleson,35.4,128976,14736,18.6,10.39,51.18,20.9,9.06,405,TX,1
Burnet,40,90600,17141,16.9,11.32,51.71,23.3,12.03,274,TX,0
Caldwell,30.7,55149,13065,22.7,7.89,50.01,49.3,12.9,397,TX,1
Calhoun,32.7,117404,14370,17.8,12.67,50.49,39,5.5,550,TX,0
Callahan,36.7,74002,14280,16.5,12.66,51.66,13.2,11.51,69,TX,0
Cameron,27.4,64965,10618,38.5,6.14,51.93,307.9,3.56,705,TX,1
Camp,36.1,101480,18077,21.3,12.22,52.11,51.1,11.39,459,TX,1
Carson,34.5,95526,18943,8,13.26,51.45,7,6.92,208,TX,0
Cass,35.7,62111,14514,20.5,12.52,52.05,32.1,13.72,207,TX,1
Castro,28.4,68333,18797,26.3,9.26,50.44,9.8,7.05,249,TX,0
Chambers,32.7,57192,16774,12.3,10.12,49.65,34.2,2.83,355,TX,0
Cherokee,35,77397,15139,22.8,11.04,50.79,38.6,15.32,338,TX,0
Childress,39.5,72375,16340,22.7,12.27,53.3,8.9,16.35,276,TX,0
Clay,37.3,86021,15949,11.8,14,51.18,8.8,10,224,TX,1
Cochran,30.1,106271,17038,28.6,9.26,50.04,5.4,5,462,TX,0
Coke,44,128435,15120,15.9,13.21,51.94,3.8,30.59,168,TX,0
Coleman,41.6,115185,14375,23.4,13.65,52.58,7.5,18.84,162,TX,1
Collin,30.9,53296,24875,6.3,6.27,50.11,342.6,2.95,545,TX,0
Collingsworth,38.4,125903,16293,24.4,14.26,51.76,3.8,15.43,249,TX,0
Colorado,37.4,169601,16721,19.3,11.43,52.05,19.1,16.9,499,TX,0
Comal,36.7,73508,19672,12.3,9.88,51.12,98.5,11.81,546,TX,0
Comanche,41.4,105487,16220,20.7,11.49,51.01,14.3,21.57,102,TX,1
Concho,35.9,104623,15145,22.6,10.57,46.2,3,22.33,177,TX,1
Cooke,34.2,91783,15842,16.5,11.14,51.02,35.5,9.68,379,TX,0
Coryell,25.4,40889,10858,13.9,7.35,44.37,61.2,5.43,312,TX,0
Cottle,41.2,152024,17101,25.9,13.14,51.05,2.3,17.14,186,TX,1
Crane,29.8,66898,13602,14.2,11.13,50.11,5.9,6.3,335,TX,0
Crockett,33.1,162161,15609,21.2,13.41,49.63,1.5,9.76,161,TX,1
Crosby,32.6,89157,14172,29.2,9.53,51.45,8,12.36,93,TX,1
Dallas,30.6,124284,23576,18.3,10.34,50.75,2168.7,3.63,985,TX,0
Dawson,32.7,141032,15682,28.1,9.2,51.46,15.6,6.1,423,TX,0
Deaf Smith,28.3,70388,18598,25.7,9.71,50.48,12.6,7.13,493,TX,0
Delta,39.7,95900,15897,21.4,12.91,52.39,17,26.38,247,TX,1
Denton,29,37158,19511,8.4,6.19,50.43,331.7,2.83,593,TX,0
Dickens,42.3,87988,15111,26,12.4,52.54,2.8,11.6,468,TX,1
Dimmit,27.8,35800,9294,40.3,8.41,51.07,7.9,6.19,498,TX,1
Donley,42,164161,17663,20.8,14.47,52.13,3.9,11.94,222,TX,0
Eastland,39,76864,14511,21.6,13.6,51.98,19.4,18.44,365,TX,0
Ector,30.2,58654,14651,21.9,11.75,50.89,135.2,3.74,991,TX,0
Ellis,31,62741,17037,14.4,8.47,50.62,93.8,7.41,543,TX,0
El Paso,27.9,48635,12421,30.2,8.41,51.41,619.7,1.74,830,TX,1
Erath,30.7,113737,16368,18.1,9.29,50.79,26.1,13.17,324,TX,0
Falls,35.1,65516,13542,28,13.13,48.55,22.9,16.19,399,TX,1
Fannin,38.8,97427,15852,18.7,15.09,51.83,27.5,20.82,317,TX,1
Fayette,39.3,147371,18521,14.8,11.22,51.26,21.4,16.95,108,TX,0
Fisher,39.3,104013,15734,18.5,13.63,51.59,5.1,13.7,117,TX,1
Floyd,32.5,120644,17173,27.4,9.68,51.46,8.6,10.47,205,TX,0
Foard,40.9,126871,18972,17.9,15.24,53.77,2.4,18.24,82,TX,1
Fort Bend,30.5,32475,20827,10,5.92,49.83,291.9,1.95,331,TX,0
Franklin,37.8,83366,15736,16.2,11.35,51.46,28,15.5,151,TX,1
Freestone,36.6,74974,15355,18.6,10.66,52.07,17.7,17.07,297,TX,1
Frio,28.5,99912,10588,35,6.43,47.5,13.4,7.89,355,TX,1
Gaines,27.8,76601,13458,23.1,7.68,49.75,9.5,2.18,288,TX,0
Galveston,32.6,65278,18845,15.9,11.98,50.84,569.9,3.82,779,TX,1
Garza,32.9,85254,14202,22.6,9.92,51.96,5.6,11.8,310,TX,0
Gillespie,42.1,134594,17428,12.8,10,51.92,16.9,18.6,204,TX,0
Goliad,35.9,38685,14255,19.5,10.18,51.64,7,10,110,TX,0
Gonzales,34,78516,15722,26.7,10.08,51.04,16.1,13.2,322,TX,0
Gray,36.1,110324,19526,14.2,14.64,52.04,25.3,6.64,634,TX,0
Grayson,35,107105,17414,15.9,13.44,52.32,102.2,12.32,617,TX,1
Gregg,32.8,97559,18868,17.5,12.45,51.95,393.7,11.42,789,TX,0
Grimes,32.5,73508,13053,23,7.1,45.75,24.4,7.37,229,TX,1
Guadalupe,32.4,49907,15648,16.7,9.27,50.56,93.8,5.64,406,TX,0
Hale,29.6,90336,14386,23.4,9.74,50.93,35.1,6.74,535,TX,0
Hall,42.9,130723,14564,27.7,11.54,53.2,4.3,14.62,87,TX,1
Hamilton,43.5,144328,17670,18.4,14.55,52.28,9.1,33.95,213,TX,0
Hansford,32.9,210555,28881,11.8,12.71,50.06,6.1,13.21,245,TX,0
Hardeman,38.9,138182,16422,19.1,15.36,52.58,7.2,11.4,328,TX,1
Hardin,33.1,60096,15724,14.2,11.99,50.95,48.5,4.84,278,TX,1
Harris,30.3,91361,22285,19.4,9.87,50.21,1713.1,2.33,746,TX,0
Harrison,32.9,57407,15152,20.5,11.34,51.89,63.6,8.65,515,TX,1
Haskell,40.4,142622,16106,21.6,12.4,51.54,7.4,18.96,185,TX,1
Hays,26.6,40742,15089,16,5.38,49.78,100.9,4.3,456,TX,1
Hemphill,33.7,224934,21424,8.2,15.17,51.14,3.8,12.57,154,TX,0
Henderson,38.9,83132,14530,18.7,10.3,51.45,68.5,8.46,407,TX,1
Hidalgo,26.1,63439,9827,41.1,4.37,51.57,268.5,2.57,742,TX,1
Hill,37.9,90403,14510,21.9,11.2,52.06,28.6,22.04,416,TX,1
Hockley,29.1,89970,14475,18.9,8.41,50.56,27.1,3.21,313,TX,0
Hood,37,90305,19413,11.9,9.8,50.32,73.5,8.16,317,TX,0
Hopkins,34.4,104126,16596,17.3,9.55,50.96,37.1,11.03,423,TX,1
Houston,36,98508,15626,25.2,14.04,49.2,17.4,12.9,293,TX,1
Howard,34,111914,15700,20.7,13.57,49.54,35.6,4.77,455,TX,0
Hunt,33.7,92772,16441,17.8,11.34,51.19,77.3,6.55,646,TX,0
Hutchinson,34.1,77083,18576,13,15.05,50.62,28.5,7.59,305,TX,0
Jack,37.1,151563,15138,17.5,13.06,51.6,7.4,10.74,203,TX,1
Jackson,35.7,84108,16767,18.9,11.67,51.64,15.7,8.62,215,TX,0
Jasper,35,86811,15476,20,10.92,52.12,33.5,10.7,233,TX,1
Jefferson,33.4,84512,18927,19.6,13.01,52.03,269.1,6.4,955,TX,1
Jim Wells,30.6,83268,12862,29.5,8.71,50.71,44.2,10.73,421,TX,1
Johnson,32.1,66776,15701,14.1,8.7,50.41,137.4,9.12,363,TX,0
Jones,36.5,68425,14560,22.7,12.11,52.04,17,16.33,314,TX,1
Karnes,33.6,120281,13263,28.6,11.53,52.06,16.3,18.28,65,TX,0
Kaufman,32.9,80592,15953,16.2,8.65,51.08,69.1,10.48,479,TX,0
Kendall,36.8,83797,21665,9.9,10.23,51.35,24,15.28,342,TX,0
Kent,40.4,76310,14408,12.7,14.3,51.49,1.1,29,30,TX,1
Kerr,40.5,111337,19261,16.3,12.34,52.53,34,7.63,382,TX,0
Kimble,41,92761,15400,17.9,10.73,50.83,3.3,13.66,273,TX,0
Kleberg,27.7,62482,13037,26,10.79,50.34,34.8,3.6,586,TX,1
Knox,37.7,111954,15689,22.8,10.71,51.42,5.6,20.83,56,TX,1
Lamar,35.1,86887,16419,19.9,11.77,52.58,48.3,15.08,749,TX,1
Lamb,34.1,93610,15923,24.5,11.64,51.61,14.6,8.38,241,TX,0
Lampasas,35.4,84392,14560,17.7,12.45,51.5,19.2,6.42,318,TX,0
Lavaca,39.3,96460,16587,15,12.77,52.08,19.2,16.99,158,TX,0
Lee,33.6,125077,15686,13.5,9.7,49.63,20.7,10.54,248,TX,0
Leon,37.6,78921,15712,18.6,7.92,51.41,12.1,8.46,183,TX,0
Liberty,32.5,73820,15362,18.9,10.41,50.07,47.2,5.23,359,TX,1
Limestone,36.2,72886,15036,22.3,9.44,52.69,22.9,11.63,441,TX,1
Live Oak,36.4,98188,14407,19.4,10.9,51.11,9.5,6.94,142,TX,0
Llano,55.4,148750,17796,13.3,15.45,52.56,12.6,15.51,215,TX,0
Lubbock,28.8,106010,17029,21,9.77,50.88,249.6,4.08,691,TX,0
Lynn,32.5,137461,17146,27.1,10.75,50.79,7.5,5.67,143,TX,0
McCulloch,38.1,130140,15567,26.1,11.63,52.43,7.9,21.55,364,TX,1
McLennan,31.1,80295,16295,21.3,11.87,51.43,184.2,9.44,734,TX,0
Madison,29.9,160448,14738,28.1,9.07,41.3,23.6,11.89,347,TX,1
Marion,39.8,44273,13475,27.1,13.11,50.62,26.2,5.7,489,TX,1
Martin,30.7,99524,13688,21.7,9.24,50.32,5.4,10.41,151,TX,0
Mason,42.4,140321,16486,21.6,11.85,52.12,3.6,16.47,118,TX,0
Matagorda,31.4,73973,15360,20.9,11.08,50.42,34,5.86,720,TX,0
Maverick,25.6,40852,7666,44.8,3.91,52.39,31.8,1.18,687,TX,1
Medina,33.1,73321,13759,20.7,9.39,50.04,21.5,8.39,394,TX,0
Menard,41.7,113109,15103,27,10.96,50.51,2.5,13.91,161,TX,1
Midland,31,125207,23009,15.5,10.04,51.39,123.3,2.85,584,TX,0
Milam,35.8,104410,15344,21.7,11.02,51.52,22.6,9.48,343,TX,1
Mills,42.8,200329,16374,19.6,12.47,51.35,6,27.33,13,TX,1
Mitchell,37.3,125908,15206,23.1,11.52,52.02,8.5,20.39,317,TX,1
Montague,39.6,125177,15880,17.5,12.51,52.14,18.6,22.14,290,TX,1
Montgomery,32.1,47675,18743,12.8,8.82,50.5,194.4,2.63,451,TX,0
Moore,29.3,54457,16964,12.5,10.89,49.76,20,1.89,282,TX,0
Morris,35.7,88305,14719,20.6,14.53,51.8,50.7,14.81,284,TX,1
Nacogdoches,27.6,96474,14783,21.8,9.21,51.54,58,10.62,449,TX,0
Navarro,34.2,113932,15810,21.1,10.05,51.85,37.2,12.91,580,TX,1
Newton,33.5,27680,11955,23.6,12.39,51.28,14.5,4.59,133,TX,1
Nolan,34.4,85460,14886,21.7,12.33,51.41,17.8,12.53,540,TX,1
Nueces,30.5,67610,17153,22.7,11.25,51.02,359,4.93,973,TX,1
Ochiltree,31.5,140905,19312,13,14.22,49.97,9.6,3.64,282,TX,0
Orange,32.9,45276,16027,15.6,13.57,51.12,232.3,5.51,540,TX,1
Palo Pinto,35.6,109872,15193,20,14.23,51.77,25.9,7.77,460,TX,1
Panola,34.6,88655,14225,18.2,10.91,52.08,27.7,8.29,257,TX,1
Parker,33.6,60811,16859,12.5,9.41,49.99,75,4.28,310,TX,0
Parmer,30.4,144563,21326,19.6,8.99,49.39,11.3,10.3,240,TX,0
Pecos,29.6,81518,11471,27,9.03,50.72,3,3.94,384,TX,0
Polk,39.8,89026,14895,20,8.73,51.18,31.6,5.57,439,TX,1
Potter,31.3,146789,16740,23.7,13.07,52.11,109.5,9.52,843,TX,0
Rains,38.2,78517,13561,14,9.8,50.84,30.2,8.14,296,TX,1
Randall,32.3,22999,19109,8.6,10.95,51.81,100.1,2.54,710,TX,0
Reagan,26.9,71498,11073,14,10.3,49.28,3.9,9.13,146,TX,0
Red River,39,47559,14051,23.5,14.21,52.99,13.3,16.29,451,TX,1
Reeves,29.1,67995,11780,30.1,8.05,48.18,5.9,3.55,474,TX,1
Refugio,35.1,89215,18812,21.3,12.22,51.96,10.3,7.47,249,TX,1
Robertson,34.2,91170,14379,25.9,10.12,52.11,17.9,10,301,TX,1
Rockwall,33.1,50159,22814,7.9,6.91,50.32,225.2,6.17,386,TX,0
Runnels,37,126055,14895,18.9,12.75,51.19,10.4,13.73,218,TX,0
Rusk,35,97221,15679,19.5,11.92,52.1,47.5,11.57,525,TX,0
Sabine,46.8,115738,14447,18,10.89,51.78,19.6,5.31,236,TX,1
San Patricio,30.6,42543,13109,23.8,10.52,50.26,87.7,4.38,451,TX,1
San Saba,39.1,72398,15165,26.2,12.61,47.66,5,20.88,228,TX,0
Schleicher,33.4,95157,13435,19.2,9.4,51.08,2.3,12.33,250,TX,0
Scurry,32.6,95048,14567,17.9,11.13,48.86,20.8,7.07,320,TX,0
Shackelford,37.3,172952,18336,15.8,14.36,51.33,3.6,16.97,118,TX,0
Shelby,36.5,84396,15497,23.3,10.66,52.65,27.6,11.6,390,TX,1
Sherman,34.4,184475,37070,10.3,12.25,49.96,3,13.21,82,TX,0
Smith,33.2,110166,18888,17.6,10.86,51.87,166.5,8.01,825,TX,0
Somervell,31.7,69962,16877,14.5,10.18,48.9,29.4,7.27,371,TX,0
Starr,23.9,34066,6118,49.9,2.78,50.57,36.7,1.96,267,TX,1
Stephens,37.1,137549,15354,19.7,15.2,52.2,9.6,13.72,274,TX,0
Sterling,30.3,169580,13253,13.7,8.6,50.53,1.6,16.67,113,TX,0
Stonewall,38,109265,18088,15.4,13.75,51.4,2.2,23,130,TX,1
Sutton,32.4,133579,15561,17.3,10.19,51.5,2.9,8.57,400,TX,0
Swisher,34.2,123853,21608,24.8,10.61,48.89,9.2,6.27,317,TX,1
Tarrant,30.5,73739,20732,13.7,9.81,50.75,1410.4,4.99,944,TX,0
Taylor,30.2,85964,16931,17.6,10.94,51.87,132,6.77,475,TX,0
Terry,31.3,105514,15271,24.1,10.49,51.29,14.6,9.92,578,TX,0
Titus,32.7,139231,16700,20.1,10.54,51.28,59.7,16.29,510,TX,1
Tom Green,31.2,81021,16707,17.2,10.67,51.4,65.3,7.07,640,TX,0
Travis,29.5,71200,20253,14.8,8.09,50.49,618.5,4.3,989,TX,1
Trinity,41.2,56557,14071,21.8,10.91,51.58,16.6,10.26,293,TX,1
Tyler,39.8,50730,13705,19.7,10.88,48.83,19.4,10.39,262,TX,1
Upshur,34.2,81003,14369,19.1,11.77,51.58,55.1,6.23,290,TX,1
Upton,29.8,96964,15353,18.4,11.12,50.33,3.4,6.9,202,TX,0
Uvalde,29.9,93661,12621,32.7,8.28,51.69,15.5,8.35,187,TX,0
Val Verde,27.8,43518,11212,33.2,6.68,50.35,12.8,3.12,592,TX,1
Van Zandt,37.9,64294,14660,17.5,11.31,51.18,45.9,11.59,234,TX,0
Victoria,31.6,125946,18422,18.1,10.6,51.29,87.2,6.69,765,TX,0
Walker,30.3,50784,11687,21.2,11.22,40.2,66.8,4.35,429,TX,0
Waller,28.2,39103,15343,22.8,8.15,50.68,47.7,8.49,584,TX,1
Ward,30.5,80102,14421,19.9,11.57,50.07,15,3.68,327,TX,0
Washington,34.2,125838,18656,16.2,9.04,51.71,43.7,12.07,336,TX,0
Webb,25.5,152089,10459,36.1,4.58,51.9,44.2,2,702,TX,1
Wharton,32.6,94299,15625,20.5,10.03,51.08,36.7,7.55,578,TX,0
Wheeler,38.6,145021,19117,17.6,13.43,52.65,6.1,19.82,171,TX,0
Wichita,31.7,105347,17824,16.9,13.06,51.5,191.7,10.54,801,TX,0
Wilbarger,35.2,153290,16950,17.9,12.72,50.83,15.1,14.76,616,TX,0
Willacy,27.5,45271,9188,41,6.39,51.51,30.7,3.93,440,TX,1
Williamson,30.1,50480,17284,9.6,6.36,50.68,136.3,4.91,385,TX,0
Wilson,32,60047,14234,17.1,7.45,50.18,29.5,8.03,277,TX,0
Winkler,31.1,87820,13618,18.8,13.78,50.68,10.1,7.29,222,TX,0
Wise,33.5,57749,15658,14.3,9.85,49.63,39.6,6.4,287,TX,0
Wood,39.6,100169,15174,17.8,10.39,51.94,46.3,18.11,254,TX,0
Yoakum,29,88473,16283,16.2,8.78,49.43,11,5.11,186,TX,0
Young,36.4,137501,18479,16.7,14.19,52.16,19.2,13.79,363,TX,0
Beaver,31.9,73235,13398,12.8,9.55,50.95,1.9,4.49,249,UT,0
Box Elder,26.7,50775,15455,9,9.85,50.08,6.6,3.89,323,UT,0
Cache,23.7,52568,13707,11.4,6.58,49.55,62.9,3.21,355,UT,0
Carbon,30.8,81973,15205,16.1,13.91,51.21,13.7,5.32,293,UT,1
Davis,24.7,31882,15074,8,7.9,49.7,655.5,1.8,333,UT,0
Duchesne,25,64212,13030,20.5,9.15,49.4,4,3.54,363,UT,0
Iron,24.5,71358,12230,16.4,8.12,50.28,6.7,2.68,401,UT,0
Juab,28.9,64132,12799,11.2,8.92,50.29,1.7,11.36,331,UT,0
Kane,30.8,87933,13836,15.6,9.77,49.55,1.3,2.5,340,UT,0
Millard,26.2,57089,12256,14,7.32,49.66,1.8,2.93,149,UT,0
Salt Lake,27.8,74684,17443,9.8,8.97,50.51,1034.7,3.14,768,UT,0
San Juan,22.6,31923,9718,30.5,6.61,50.37,1.6,6.3,74,UT,0
Sanpete,24.2,53115,11218,18,6.93,49.19,11.1,2.09,257,UT,0
Sevier,29,85292,12826,15.4,9.23,50.46,8.3,6.16,408,UT,0
Tooele,28.3,30888,14674,10.8,13.16,49.41,4,2.76,380,UT,0
Uintah,26.1,48340,11667,16.2,9.39,50.45,5.2,2.09,377,UT,0
Utah,22.5,39486,13045,13,6.14,50.57,137.9,2.13,421,UT,0
Wasatch,27.2,59120,13975,8.9,9.21,49.72,9.1,4.77,312,UT,0
Washington,28.4,53334,12998,13.5,4.74,50.77,22.9,5.53,392,UT,0
Weber,28.8,40610,16490,12.9,10.81,50.88,286.1,4.72,618,UT,0
Addison,31.6,74898,16877,12.2,9.48,49.85,43.9,1.92,144,VT,1
Bennington,34.9,111465,19934,12.7,12.77,51.67,52.9,13.46,141,VT,1
Caledonia,33.5,157442,16193,15.5,11.16,50.8,43.5,5.34,151,VT,1
Chittenden,30.3,111451,21509,9.8,10.44,51.61,248.6,3.64,296,VT,1
Franklin,31.7,93479,16169,13.9,9.23,50.51,65,6.09,130,VT,1
Orange,33.1,89052,15532,12.6,10.24,49.26,38.9,4.25,47,VT,1
Orleans,34.2,122862,15433,18.5,9.88,50.68,35.2,9.8,208,VT,1
Rutland,34.3,118069,17943,12.7,12.07,51.44,67.2,7.51,188,VT,1
Washington,34.2,137579,18683,11.2,11.79,50.17,80.5,8.94,124,VT,1
Windham,34.5,148681,20224,12.1,11.79,51.19,52.7,8.92,128,VT,1
Windsor,36,112360,19854,11.3,13.29,51,56,5.96,176,VT,1
Adams,30.7,69501,18054,18.2,10.86,49.24,7.4,7.06,576,WA,0
Asotin,34.9,61783,16722,16.4,12.07,52.27,29.2,10.43,508,WA,1
Benton,32.1,43298,20199,10,13.28,50.63,70.6,2.5,490,WA,0
Chelan,35.1,101772,19537,15.9,12.24,50.42,18.5,7.6,704,WA,0
Clallam,38.4,63542,18452,13.2,13.25,50.11,34.2,8.47,410,WA,1
Clark,32.9,42715,19377,10.8,10.99,50.6,414.9,3.97,431,WA,1
Columbia,39,106860,19053,15.5,14.95,50.2,4.6,16.25,735,WA,0
Cowlitz,34.3,42911,18106,13.9,13.79,50.43,74.7,6.27,422,WA,1
Douglas,33.5,57420,16721,11.6,11.54,49.63,15.7,3.43,378,WA,0
Ferry,32.8,22170,13918,17.4,12.45,47.61,3,1.94,319,WA,1
Franklin,28.7,49498,15733,21.4,11.5,48.46,32.6,2.35,669,WA,0
Garfield,41.1,113961,19406,9.7,14.22,51.11,3.2,16.52,370,WA,0
Grant,31.9,58906,16023,17.7,10.73,49.13,22,4.06,579,WA,0
Grays Harbor,35.4,90308,17112,18.1,14.8,50.13,34.2,8.38,600,WA,1
Island,32.2,53523,17346,7.6,10.07,49.41,312.1,2.73,189,WA,1
Jefferson,41.1,70157,19333,12.3,13.12,49.88,12.4,3.51,398,WA,1
King,33.7,124062,27740,9.9,12.33,50.41,733.5,4.52,812,WA,1
Kitsap,31.8,42878,18603,9.5,11.99,48.54,532.6,4.55,432,WA,1
Kittitas,30.2,66964,16190,14.5,11.3,50.45,12.2,6.64,633,WA,1
Klickitat,34.5,62865,16317,17.8,12.67,49.43,9.2,4.65,285,WA,1
Lewis,34.9,67611,16893,15.6,13.29,50.8,25.6,8.12,459,WA,0
Lincoln,39.3,177922,20562,10.7,14.31,50.06,3.9,10.78,176,WA,0
Mason,36.9,40955,15392,13.4,12.53,47.97,44.2,3.74,454,WA,1
Okanogan,35,64604,16730,21,12.31,49.39,6.5,7.81,500,WA,1
Pacific,40.3,73478,16265,16.9,13.81,50.67,20,6.36,298,WA,1
Pend Oreille,36.1,56788,14680,20.9,13.79,50.34,6.9,5.21,549,WA,1
Pierce,31.3,60558,18549,12.9,12.3,51.11,369.7,3.78,676,WA,1
San Juan,42.7,127227,27232,7.8,12.37,50.36,62.3,7.06,361,WA,1
Skagit,35.6,81397,19127,12.4,11.32,50.61,49.8,6.2,529,WA,1
Skamania,33.7,23641,17005,13,13.78,48.72,5.2,0.7,459,WA,1
Snohomish,32.2,60515,20537,9,10.52,50.96,239.6,3.98,411,WA,1
Spokane,33,69193,18155,13.4,13.22,51.26,216.6,6.09,618,WA,1
Stevens,34.5,43681,14743,15.8,12.28,50.1,13.5,3.5,317,WA,0
Thurston,33.7,42634,19912,10.4,11.18,51.38,242.9,2.97,429,WA,1
Wahkiakum,40.2,75126,17616,10.5,15.51,50.35,13.2,15.14,294,WA,1
Walla Walla,33.5,93551,16432,16.4,13.57,48.83,40,6.5,682,WA,0
Whatcom,32.7,100980,18152,11.8,10.12,51.18,65.1,6.95,553,WA,1
Whitman,24.4,94448,14760,14.7,9.58,49.06,17.8,4.57,333,WA,1
Yakima,31.5,61878,16922,23,10.56,50.2,46.2,5.95,784,WA,0
Adams,40.2,50093,12485,15.4,12.41,46.79,25,7.59,307,WI,1
Ashland,33.7,79974,14407,15.8,12.7,51.02,15.7,19.02,342,WI,1
Barron,34.5,96018,15447,12.6,10.88,50.5,48.3,15.18,234,WI,1
Bayfield,37.2,56296,14120,14.2,12.83,49.34,9.6,6.06,207,WI,1
Brown,31.4,91513,19877,8.7,10.74,51.09,380.9,6.45,379,WI,0
Buffalo,34.9,91788,16046,11.5,11.23,49.65,20,14.01,156,WI,1
Burnett,39.2,69555,13201,14.2,13.3,50.37,16.1,18.48,273,WI,1
Calumet,31.3,60411,17598,5.5,8.87,50.24,110.3,6.97,258,WI,0
Chippewa,33.4,67209,16174,11.3,11.32,50.57,52.7,13.92,233,WI,1
Clark,33.9,77423,14258,12.7,10.2,49.72,26.5,16.09,144,WI,1
Columbia,35.2,100621,17418,7.8,11.34,50.19,60.3,10.56,313,WI,1
Crawford,34.9,76954,14117,13.7,10.64,50.36,28.1,10.62,320,WI,1
Dane,30.7,83489,22201,8.4,9.75,50.67,316.3,5.48,510,WI,1
Dodge,33.8,71992,15514,7.6,11.14,48.72,88.5,14.05,278,WI,0
Door,36.5,86144,18141,9.3,11.84,50.75,53.7,8.61,238,WI,0
Douglas,34.8,64591,15495,14.6,14.29,51.29,32.5,14.55,563,WI,1
Dunn,28.5,57523,14274,12.9,9.14,49.95,43,10.25,396,WI,1
Eau Claire,30.3,64914,16808,13.1,10.68,51.86,136.1,8.39,442,WI,1
Florence,36.2,43492,13586,11.9,11.56,49.27,10.2,14.2,280,WI,1
Fond du Lac,33.4,97864,19169,7.7,11.74,51.46,126.7,9.5,426,WI,0
Forest,35.7,73065,12787,17.3,11.83,49.56,8.8,15.62,452,WI,1
Grant,31.5,101361,15206,11.3,10.31,49.53,43,13.16,210,WI,1
Green,34.4,133161,18806,8.5,9.7,50.95,53.4,10.64,223,WI,1
Green Lake,36.8,118575,17538,9.5,11.46,51.36,53.3,12.96,314,WI,0
Iowa,33.2,77897,16495,9.5,9.25,50.16,26.9,8.1,142,WI,1
